"","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20"
"Gene957",4618.07428003003,4694.34942934041,4596.68652040362,4481.47255043708,4589.02494904474,4582.84866914839,4643.35533361262,4617.55748577709,4554.09695874074,4646.02857530807
"Gene958",3085.31478231033,3297.38360882171,3030.59726983359,3080.6370571466,3132.9706871375,3090.47642288216,2995.48027895109,2940.57525355068,3006.75373222652,2984.48686201466
"Gene959",6465.68105464911,6626.51644083704,6388.21005435436,6456.07191880483,6443.01604988037,6528.70419466679,6429.09466135358,6494.34450327289,6369.32824165147,6563.13007662381
"Gene960",3690.50026664984,3646.62506395139,3708.52976539772,3710.08496196496,3731.56007967306,3691.40239399814,3736.77142268188,3601.99799099413,3680.90459170783,3727.78693948022
"Gene961",22871.6750880524,22750.5862198758,22501.6007722382,22733.2781027288,22589.5318504618,22711.5096444292,22603.9663652126,22590.3424117665,22651.8778679709,22833.501186613
"Gene962",7067.09591291797,7129.96840862137,7066.1425499185,7064.22887107514,7099.82836564488,7228.57197216506,7074.38607566257,7023.48269322765,7078.24320005446,7137.93805409989
"Gene963",12071.6593651898,11833.3890445885,11933.8934255196,11927.3008017967,11990.553916876,11976.8086608054,11951.6054117764,11734.7417334759,11994.9774259783,11946.8154533212
"Gene964",17466.4826157739,17307.862243829,17376.3659199564,17472.2291359165,17295.5764672816,17436.5533394596,17593.2135708805,17589.7109238868,17435.8997317212,17215.2167616048
"Gene965",17757.7634797317,17434.8591366034,17556.713346661,17431.284996401,17579.4733656706,17763.449307605,17746.2356959739,17654.4752335948,17726.282205067,17645.7181079894
"Gene966",14726.1801189282,14232.7231973625,14811.3040256825,14802.1253176454,14758.3080855774,14692.3732389155,14680.7405767678,14691.8525554627,14743.3861877868,14866.0015493113
"Gene967",11415.5704288964,11198.4045807164,11233.6891091878,11165.1938849481,11189.8684271821,11101.8526867189,11269.5020711478,11227.6509681026,11065.8898410713,11267.2037772871
"Gene968",12816.3580141434,12917.3982364845,12777.5065389901,12680.1270470218,12718.0998666459,12922.575927695,12777.3474452993,12495.3778815359,12832.724045091,12698.1773537528
"Gene969",2585.70682794905,2707.75517808331,2624.27234460765,2674.47119315279,2644.57178567159,2639.41818790407,2652.62410244464,2648.44687784649,2685.69705394978,2715.22197495013
"Gene970",18575.989337063,18532.4751384395,18120.0274475424,18090.2126816705,18253.127022865,18149.5163560379,18530.834988316,17943.8476812263,18270.9197548401,18318.0741433542
"Gene971",3034.41133035654,3147.70869948043,3071.88162052499,3035.32554274944,3017.48720304704,3080.29123693104,3040.23203251614,3016.36327554941,3051.06091712671,3072.3607323441
"Gene972",6472.27965027275,6540.33997788296,6568.01426591825,6472.44957461104,6551.76299739889,6430.73240599413,6560.46271214132,6658.32222359741,6528.15245829368,6508.30968045498
"Gene973",660.802218881619,698.482910259345,650.22852338964,706.96880896772,652.481685111112,657.186998274534,696.539390165736,683.4701620249,664.607773502802,628.016009051707
"Gene974",17639.9314150239,17697.924128779,17740.3200642096,17730.9960976545,17531.3552472996,17390.4774982522,17768.6115727564,17473.9619448342,17541.5553264832,17700.5385041583
"Gene975",25063.3514916184,24519.471512091,25013.9707978665,25045.8031025645,24993.5130442783,24919.7549604026,25201.7334794162,24625.5952934415,24929.948820839,24908.6144180624
"Gene976",6178.17081676196,6036.88801009863,6253.49269946662,6139.43723988493,6192.80183435104,6172.22268637765,6268.13270901477,6206.35001967772,6220.72875998623,6116.50508430719
"Gene977",16864.1251009874,16554.9520938092,16936.9048711492,16878.2661520116,16923.6234122735,16894.7984486311,16762.4189200196,16848.3662723356,17019.4121936594,16705.7095501534
"Gene978",8037.08946959299,8023.48226135573,8152.57283127128,8056.16889107077,8178.63657952328,8111.77309678346,8107.28542004305,8016.99476342916,8115.71297571729,8204.51723250221
"Gene979",6710.77174924144,6957.61548271322,6557.14996310472,6666.25183498443,6655.69813308031,6649.47139951577,6792.16130721199,6621.11719461621,6639.26124504338,6700.98724934248
"Gene980",9594.35803677193,9393.23446199418,9479.10420480303,9574.9235061659,9521.1320820749,9529.93898826297,9447.67261956406,9469.36885773208,9526.04475354016,9671.76901231493
"Gene981",16683.1350495961,17130.9737146075,16797.841795136,16801.8370915826,16800.9222104274,16719.225243188,16774.6895621261,16636.1598107391,16861.2696260157,16785.5215975168
"Gene982",9451.07424608718,9606.40781772268,9715.40279099726,9632.24530148761,9660.67462535088,9571.16474092226,9762.37849947314,9739.44980885482,9693.04875816394,9604.0496994005
"Gene983",11925.547604952,11960.3859373629,12185.9452507935,12177.3330137714,12202.2736377085,12156.261937087,12167.4243523563,12451.283032373,12189.2473905406,12215.2741580892
"Gene984",7581.78637156186,7565.38632670512,7602.83910890677,7596.5026847767,7640.1948349515,7669.93003004685,7835.88768874531,7726.24435176131,7644.69351777838,7654.70090622074
"Gene985",3456.72145026947,3369.95326183567,3432.57647393412,3484.61923369958,3404.8380559338,3516.31419740987,3469.70450624528,3403.57116976109,3513.90058708405,3506.08680791512
"Gene986",17348.6505510661,17716.0665420325,17451.3296093697,17257.6818448553,17322.0414323856,17273.5903642417,17230.1469250221,17388.5281745811,17165.9667283293,17066.8792190303
"Gene987",7598.75418887979,7542.70831013826,7727.23537612167,7656.55408939944,7581.97191172256,7581.17340961568,7586.14403175325,7578.80219987288,7677.41266970468,7698.23475023717
"Gene988",9279.51075987255,8944.20973397032,9230.85488551392,9214.61507842946,9233.86691539988,9301.01480879021,9119.25249259472,9334.3283821707,9183.85695631103,9160.64943627028
"Gene989",10134.5002213927,10431.8876207565,10091.850883486,9943.96668366566,10079.3022551788,10010.09775453,10052.5430951691,9893.78178092496,10213.8285929908,10143.3856558262
"Gene990",10792.4744707213,10663.2033897384,10950.1308057547,10928.2637976184,11042.145803783,10816.6674800876,11126.5851807304,11033.3580389786,11033.8523381434,11055.1778332812
"Gene991",1583.6629496735,1542.10512654661,1611.71932238685,1592.45406622304,1535.44915721944,1600.52922089001,1585.80004165194,1539.18582859236,1595.05865640672,1626.069692243
"Gene992",7631.74716699799,7583.52873995861,7578.93764271701,7615.60994988394,7710.4472877732,7720.85595980244,7589.03124166067,7611.87333674505,7630.37888881063,7503.94481675647
"Gene993",3786.65123145145,3823.51359317291,3692.77652631811,3859.66755166161,3795.07599592282,3763.6687133656,3786.57579358492,3836.25187717202,3736.11816058344,3757.61568445444
"Gene994",5476.83436762084,5510.75802574743,5402.81778916739,5496.8872104216,5445.52745604901,5430.64414736528,5448.88689778356,5425.04441107264,5357.76112793028,5290.97441258839
"Gene995",10503.0789197989,10395.6027942495,10367.2609598089,10588.1544787096,10501.2981532927,10528.5722203274,10559.2484339218,10552.4485902957,10434.6828684932,10348.1559591627
"Gene996",16216.5200733531,16092.3205558452,15877.0921316896,16042.4597840351,16024.7769611028,16083.3786345253,15599.5951298051,15967.847253114,15900.8261871793,16222.0001721931
"Gene997",10802.8436924156,10753.9154560059,10839.3149170567,10785.2322702442,10746.7005569849,10770.1066300253,10716.6013738764,10823.9075054548,10783.0055067085,10922.9639366387
"Gene998",2249.17845114343,2299.55087987979,2220.12027994441,2177.13637850445,2260.5892010708,2282.93667961493,2153.85859093736,2179.93910549071,2186.04833807537,2223.45077402389
"Gene999",21167.3521041181,21262.9083330897,20917.5854220258,21155.0180048711,20954.9593693981,21107.5853615555,21117.0532628899,21086.983648119,21112.7144294382,20951.065524051
"Gene1000",18789.0297100548,18990.5710730901,18728.4284050999,18683.6297437153,18673.198196244,18635.4952285627,18854.9243004242,18484.0095834718,18702.4035708681,18748.5754897388
"Gene1001",4215.55994698802,4440.35564379155,4172.43549553536,4184.49105848461,4219.47779995526,4174.47121339403,4232.64972428174,4212.43605909298,4087.16739479262,4196.98503610165
"Gene1002",8732.76997962813,8604.03948546739,8628.4292945038,8716.18842006071,8701.19934503262,8709.30400591572,8715.04310555554,8756.96145094403,8720.33563735523,8838.17651763012
"Gene1003",17562.6335805755,17761.4225751662,17846.7902317822,17807.9710799437,17794.5613547891,17834.260600408,17832.1301907197,17919.0443285722,17802.6268928951,17865.8058749613
"Gene1004",6037.7149956302,5873.60629081722,6155.71397414487,6120.32997477769,6084.05488683252,6041.27029557756,6001.78759505502,6109.89253713388,5897.6271347141,6011.70138574914
"Gene1005",22857.5352402874,22873.0475093369,22851.4313228338,22949.4631593707,22759.8699894953,22695.5043522203,22895.5745658623,22566.9170231487,22708.4547348434,22779.4869727407
"Gene1006",7611.00872360941,7674.24080622605,7827.7301771468,7670.20213590461,7696.97421462931,7755.77659734913,7745.66237913835,7716.59860350693,7650.1467097661,7780.46534449041
"Gene1007",7170.78812986088,7093.68358211439,7362.73801672781,7330.63873885602,7297.59383214979,7241.66721124507,7295.97943605726,7288.05178820503,7151.86129188861,7181.47189811631
"Gene1008",11283.5985164237,10880.9123487803,11364.0607429501,11319.1438495264,11348.1770366228,11283.7310072746,11298.374170222,11183.5561189397,11250.6167196551,11154.3382557631
"Gene1009",5852.95431816829,5592.39888538813,5821.63666262889,5968.01777578001,5833.35949011947,5801.19091244406,5825.66779070223,5722.68464292219,5873.08777076938,5710.18920682059
"Gene1010",11146.9133213626,11456.9339695786,11139.1696747101,11181.0256188941,11118.1724308093,11042.6816064314,11120.8107609155,11300.6830620286,11100.653939993,10986.6523380702
"Gene1011",3293.64187271381,3279.24119556823,3315.24200354802,3267.88825519751,3229.68810506326,3227.73392879485,3256.05097309599,3274.04255034508,3180.57422683495,3102.99565961492
"Gene1012",5344.86245514805,5465.40199261371,5270.81650998303,5259.95712309188,5378.64327151328,5328.30727899928,5388.25548972769,5281.73615129323,5282.09808910073,5286.13731880879
"Gene1013",15014.633013333,15380.2308356457,15086.7141020054,15039.6013268353,14968.103081675,15010.5390476742,15050.3034449179,15197.5653567996,15176.2333018117,15033.6874670042
"Gene1014",557.110001938712,585.092827425036,549.190507223832,565.02912531397,575.01151453376,595.59087371301,577.441981484548,567.721182972296,566.450317723927,574.807977476081
"Gene1015",11832.2246097034,12509.193938281,11807.8675128827,11858.5146474107,11870.2586209484,11725.0890651564,11897.4702260123,12110.9259153969,11787.7561304451,11792.8346346706
"Gene1016",24252.6668864284,24578.4343551649,23960.6766400949,24255.3082489852,24209.6688960143,24159.2610760525,24071.3908006602,24303.1517089378,23805.9096223711,24391.8515659415
"Gene1017",19211.3398299678,19162.9239989983,19121.172951809,19368.2157564145,19431.0585605877,19250.4864564683,19212.2165264678,19489.9233300004,19223.1834056949,19305.6474566896
"Gene1018",7527.11229353742,7828.45131888071,7660.41991381847,7777.20282050513,7820.15659765914,7807.18753595954,7773.09087325887,7577.42423583654,7697.18049066014,7857.85884496404
"Gene1019",12877.6306877914,12813.079360277,13007.2865434962,12862.4649483309,12830.6962636341,12952.6464766935,12901.4974713185,12945.9721214192,12924.7466598837,12962.6051470377
"Gene1020",11586.1912585934,11606.6088789199,11391.2214999839,11413.042409482,11559.4155762716,11649.91269266,11532.9599752001,11383.3609042091,11549.1789809825,11463.9122576576
"Gene1021",2510.29430653602,2612.50750850249,2409.1591488998,2436.44926210265,2397.72583842822,2426.0142917854,2500.32377982809,2386.63371094179,2497.56193037361,2416.93452520798
"Gene1022",17232.7037993936,16763.5898462243,17003.1771183117,17303.5392811126,17184.4236138445,17238.1847178402,17211.3800606238,17246.597878838,17145.5172583754,17293.4164443751
"Gene1023",8712.97419275721,8368.18811317203,8626.25643394109,8718.91802936175,8548.18372861276,8773.32517475133,8672.45675942105,8712.86660178113,8559.46647371763,8633.40621429362
"Gene1024",10691.6102233314,10726.7018361257,10746.9683431417,10680.4152730845,10650.9455014266,10634.3041506771,10717.3231763532,10632.3705044035,10760.5110897592,10781.8820347337
"Gene1025",11826.5686705974,11842.4602512153,12045.795744499,11871.0708501954,12037.7096728796,11856.0414559564,11867.1545219843,11850.4907125285,11787.0744814466,11917.7928906436
"Gene1026",9307.79045540244,8953.28094059706,9072.77927957709,9017.53728689483,9145.8107587809,9126.41162105676,9101.92923315019,9038.06611435749,9237.02557819125,9074.38793053404
"Gene1027",3680.13104495555,3569.51980762406,3618.35605204544,3725.37077405075,3696.43385326221,3635.14136683958,3669.6437923343,3665.38433666579,3652.27533377232,3703.60147058221
"Gene1028",4957.43062638864,4921.12959500902,4920.44274424675,4879.99550838799,5012.94557189348,5034.3919129813,4893.09899060469,4894.52825708154,4899.6930009622,4889.49562888139
"Gene1029",6084.84782151334,6055.03042335212,6184.50437660072,6100.67678781025,6288.55688990938,6231.87877551992,6211.83211582002,6278.00414956742,6162.10694611829,6189.06149100123
"Gene1030",17881.2514835456,17711.5309387191,18045.063758129,17989.2171375323,17933.1415356977,17620.3716954346,17897.8142161136,18048.5729479882,17968.9492485204,17977.8652141888
"Gene1031",10052.489104356,9819.58117345119,10044.0479511065,9984.36490132095,9902.22757957343,9819.97428344243,9877.86689577005,9816.61579488989,10070.6823033132,9819.3003725928
"Gene1032",16823.5908707279,16808.945879358,16821.2000461851,16819.3065911093,16872.1370256165,16894.7984486311,16830.268352844,16858.01202059,16795.8313221631,16692.8106334078
"Gene1033",50244.5350479446,51542.5960531636,49961.6693485704,50381.4907128988,50281.990154171,50425.400617422,50436.6698727678,50685.6511487135,50821.0227295127,50329.9607767626
"Gene1034",3349.25860725591,3288.31240219497,3333.71131833101,3332.3070347019,3398.10151936185,3387.30184202904,3349.16349261038,3371.87799692526,3400.06520434049,3368.22963519645
"Gene1035",21597.2034761723,21721.0042677403,21543.9124792257,21367.3816084916,21461.643155845,21401.5007275735,21677.1719849299,21526.5541757117,21566.0110134171,21396.8843340711
"Gene1036",10571.8928455882,10767.522265946,10506.3240358221,10383.9797029923,10439.2257805941,10540.6974416977,10588.8423354729,10280.9896751366,10485.8065433781,10419.9061835601
"Gene1037",10811.3276010746,11125.8349277024,10900.6982279531,10768.3086925778,10775.5714280075,10694.4452486742,10557.0830264912,10653.0399649486,10837.5374265857,10708.519445743
"Gene1038",7098.20357800085,7352.21297097661,7068.85862562188,7177.78061799814,7182.59152924304,7120.41499754128,7041.18316172721,7104.78257137174,7181.17219882258,7181.47189811631
"Gene1039",4234.41307734127,4077.50737872176,4177.86764694213,4203.05240173164,4099.1825040277,4235.58232910074,4219.65727969833,4151.805641494,4136.92777168052,4208.27158825406
"Gene1040",22778.3520928038,22800.4778563229,22732.4672070256,22579.8740600107,22770.9371567206,22813.8465127952,22873.9204915567,22703.3354627465,23070.410353028,22584.3908569634
"Gene1041",13611.0174585331,13906.1597587997,13759.0962981923,13621.8422558784,13647.7419135741,13612.2585192421,13666.6080967855,13725.899765988,13781.5794509535,13731.7030579945
"Gene1042",1348.94147677546,1510.355903353,1410.72972033659,1417.75907095689,1383.87708435071,1364.81491744984,1395.96599023889,1390.36571266759,1375.56767890118,1348.74298221246
"Gene1043",17835.0613141801,17616.2832691383,17606.1459244625,17658.9344121072,17543.8659580761,17660.1424215294,17729.6342390062,17599.3566721412,17571.5478824156,17731.1734314291
"Gene1044",4849.02512685742,5170.5877772445,4960.09744951613,4864.163774442,4847.41924469715,5014.9915587887,4980.43709030423,4890.39436497252,4926.95896090077,4858.86070161058
"Gene1045",20178.5054170898,19943.0477688983,20431.9510862611,20434.9470712585,20319.8002069005,20214.199050986,20182.3190553618,20079.6919375541,20374.4885641013,20339.1731609314
"Gene1046",29242.1478344176,29426.9942971599,29423.2480947367,29100.9106801802,29382.3666208996,29355.645946542,29146.3840154326,29243.1527792186,29437.6936476841,29270.0606426705
"Gene1047",7315.01457706329,7628.88477309233,7405.10879770057,7309.34778630796,7395.75479362669,7305.20337122585,7375.37770851139,7439.62783220248,7286.1461445861,7261.28394547975
"Gene1048",3729.14918387402,3855.26281636652,3691.14688089608,3660.95199454636,3680.55487419977,3715.6528367389,3611.89959418585,3621.2894875029,3605.92320187674,3654.42435048959
"Gene1049",1282.95552053906,1424.17944039892,1386.28503900615,1336.41671378608,1310.25636324304,1364.32990859503,1357.71045896554,1342.13697139567,1358.52645393957,1337.45643006005
"Gene1050",12705.1245450591,12940.0762530514,12558.0476221568,12593.8713931091,12789.314681835,12642.2408096118,12625.7689251596,12455.416924482,12750.9261652753,12873.1189121151
"Gene1051",6004.722017512,6082.24404323235,5810.22914467468,5879.57843442652,5868.00453534661,5903.04277195524,5858.87070463759,5929.37924837327,5920.12155166342,5810.15581159904
"Gene1052",15919.5832702893,15978.9304730109,15697.8311352664,15806.0756185656,15683.1383206685,15648.810700611,15689.0986369352,15758.3967195902,15748.8184605218,15825.3584822657
"Gene1053",15692.4030495325,15325.8035958852,15978.6733629961,15869.9484762098,15779.8557385942,16068.3433600261,15882.5417007325,15794.2237845351,15838.1144793206,15926.9374516374
"Gene1054",6846.51428778488,6776.19135017832,6757.59635001431,6879.70728232526,6783.21114676353,6804.67423305661,6726.47728181813,6723.08653330541,6883.29158649364,6885.60299526397
"Gene1055",26487.7054898069,26061.5766386376,26336.1564502728,26453.1896581775,26805.1602009474,26661.9067668987,26694.4210015538,26943.3308025663,26334.8274066741,26787.8253514379
"Gene1056",18805.0548708551,18804.6113372419,18864.7754054097,18783.5334441331,18706.39969792,18802.3382746191,18832.5484236417,18581.845030052,18731.7144778021,18783.2413284926
"Gene1057",28772.7048886215,28411.0191549645,28617.6600411136,28838.8681872809,28789.5514025685,28857.5418526469,28542.9571447812,28527.9894443579,28703.5576763379,28734.7555977279
"Gene1058",6079.19188240736,5705.78896822244,6009.04588616224,6145.4423803472,6053.25929107506,6043.21033099682,5980.8553232262,6115.40439327924,6008.05427246533,6186.64294411143
"Gene1059",9896.95077894168,9479.41092494826,9623.59943222295,9693.38854983077,9575.98673701787,9753.52807033275,9662.76975766705,9636.10250612928,9725.76791009024,9735.45741374636
"Gene1060",7414.93616793554,7574.45753333186,7426.83740332762,7531.5379834121,7470.81905828549,7503.57199284525,7367.43788126598,7682.14950259842,7304.55066754464,7445.89969140124
"Gene1061",4669.92038850149,5011.84166127647,4802.56505871998,4756.61716798127,4877.25247808719,4832.14322052338,4812.97891567371,4895.90622111788,4860.83900804972,4833.86905041596
"Gene1062",23698.3848540427,23480.8183533288,23629.858619423,23419.5018810087,23585.0957195584,23546.2098835661,23610.8808204263,23524.6020284054,23600.7332738333,23404.278252606
"Gene1063",9402.05610716872,9638.15704091629,9385.67120060669,9241.36524957959,9345.01976883695,9412.08183654288,9399.31185361473,9185.50826624593,9295.64739205919,9613.7238869597
"Gene1064",7002.05261319924,7043.79194566729,6970.53668515945,7105.71893245085,7137.84167915799,7101.01464334867,6978.38634624076,7082.73514679029,7170.94746384562,7125.03913735429
"Gene1065",3140.93151685243,2911.85732718506,3058.84445714876,3006.39168415848,2962.63254810407,3046.8256259488,3048.89366223841,2962.62267813212,3098.77634701922,2931.27883043903
"Gene1066",10128.8442822867,10436.4232240698,10352.05093587,10213.1061607476,10249.1592130285,10207.4963584397,10333.324258666,10312.6828479725,10284.0384398326,10278.0180993584
"Gene1067",11549.4276544046,11552.1816391594,11470.5309105227,11555.5280149959,11491.5690293684,11462.2142658465,11442.7346655932,11505.9997034434,11637.7933507829,11383.2940279976
"Gene1068",2212.41484695458,2226.98122686583,2183.72486551909,2244.28476730988,2221.13234400656,2219.88552848896,2221.7080237618,2284.66437225259,2236.49036396174,2152.50673192305
"Gene1069",9283.2813859432,9270.77317253313,9274.85531190871,9265.38581142869,9282.94739613832,9363.09594220655,9361.77812481823,9463.85700158671,9271.78967711294,9149.36288411788
"Gene1070",5417.44700700808,5206.87260375148,5342.52090855231,5237.0284049632,5270.37750517847,5284.65648206592,5277.09790829191,5182.52274067671,5252.78718216676,5254.69620924137
"Gene1071",12306.3808380878,12291.4849792391,12224.5135257815,12229.7415123513,12343.2597245356,12404.5864707524,12373.1380582601,12312.1086647026,12442.8208179694,12273.3192834444
"Gene1072",18407.2538204014,17920.1686911342,18296.0291531215,18261.0862239152,18389.7824790387,18279.9837379832,18289.7529610462,18269.0471938027,18273.646350834,18458.3498629626
"Gene1073",4609.59037137107,4404.07081728457,4535.30320950719,4717.85671590659,4687.18591052164,4610.49417387286,4632.52829645979,4569.32874450517,4517.28791282366,4611.36273655426
"Gene1074",7195.29719932011,7125.432805308,7288.31754245514,7137.38240034284,7313.47281121223,7161.15574134575,7124.91224904247,7165.41298897072,7258.88018464753,7216.94391916673
"Gene1075",4064.73490416197,3664.76747720488,4005.12523220703,4004.8827664766,3921.62664723861,3951.36714017906,3882.57552300673,3974.04828080607,3948.11099910588,4049.45367582378
"Gene1076",9896.00812242402,10445.4944306966,9959.30638916096,9905.20623159098,9832.45630793544,9903.88081532545,9942.1073162102,9880.00214056155,9804.15754491364,9905.56187832904
"Gene1077",12875.7453747561,12491.0515250275,12811.185877712,12798.0461688265,12975.0506187471,12849.8245994727,13195.2710793988,12622.1505728792,12849.7652700526,12874.7312767083
"Gene1078",13262.2345469979,13343.7449479415,13371.78390289,13139.7932533159,13165.1171863127,13199.5159837944,13359.120241645,13395.1883972662,13157.8706173586,13306.8449876861
"Gene1079",11580.5353194874,11801.6398213949,11553.6428270462,11500.9358289753,11612.3455064797,11526.2354346821,11551.7268395984,11486.7082069346,11567.5835039411,11486.4853619624
"Gene1080",34537.0494941295,35005.786372608,34600.0883853827,34438.3887074214,34700.3810632654,34622.3571009798,34331.0912066869,34604.8108446196,34355.1095226064,34682.7685820456
"Gene1081",17417.4644768555,17584.5340459447,17213.4013777535,17294.2586094891,17366.7912824707,17325.9713205618,17105.275096526,17225.9284182929,17321.3826999792,17286.9669860023
"Gene1082",16160.903338811,15711.3298775219,16191.0704830005,16211.6955606992,16141.2228075607,16163.4050955698,16145.9996047848,16480.4498746327,16270.2799443471,16234.8990889387
"Gene1083",23367.512416343,23612.3508494166,23374.5475033051,23398.7568503208,23380.5937164815,23335.2310317215,23530.0389430185,23375.7819124806,23323.3021314583,23182.5781210409
"Gene1084",15312.5124729144,15616.0822079411,15415.9024772553,15358.419693196,15401.647328198,15199.6925010521,15300.7689043868,15054.2570970202,15257.3495326289,15277.1545205775
"Gene1085",13870.2480008904,13756.4848494584,13807.9856608532,14213.0756304823,13933.563536698,13912.4790003727,13978.4267667872,14074.5246671821,13710.0063061147,14161.3982220825
"Gene1086",7082.17841720058,7216.14487157544,7264.95929140606,7079.51468316092,7071.43867580597,7105.37972304201,7147.28812582499,7165.41298897072,7139.59160991626,7145.19369476929
"Gene1087",12245.1081644397,12459.3023018339,12316.8600996965,12356.9413057794,12420.7298951129,12379.366010302,12190.5220316157,12371.3611182652,12258.775588384,11951.6525471008
"Gene1088",14224.6868515316,13978.7294118137,14382.7072796888,14162.8508193433,14430.142518287,14304.8511639182,14342.9370175993,14347.3615463775,14371.8874836237,14359.7190670462
"Gene1089",14232.2281036729,14232.7231973625,14408.2383913006,14366.4796732004,14370.4760515069,14433.863519299,14497.4027476464,14379.0547192134,14375.9773776145,14556.4275474167
"Gene1090",10919.7331006058,10835.5563156466,10936.5504272378,10947.9169845858,10900.6785357722,10832.1877634417,10897.0519930903,10954.8140889072,10992.9533982356,10906.8402907067
"Gene1091",9217.29542970681,9520.23135476861,9175.9901563056,9182.40568867726,9209.32667503065,9283.06948116205,9288.87607465581,9341.21820235241,9223.39259822196,9121.95268603346
"Gene1092",12855.9495878852,12686.0824675025,12516.2200563247,12588.9580963673,12752.2637306893,12799.3836785719,12620.7163078216,12540.8506947351,12683.4429144273,12581.2809207458
"Gene1093",5328.83729434778,5537.97164562767,5267.01400399829,5289.98282540325,5264.60333097395,5267.19616329258,5283.59413058361,5310.67339605638,5248.01563917751,5274.85076665638
"Gene1094",2856.24924851827,2998.03379013914,2975.73254062527,2926.6870925683,2950.60301851131,2927.51344766427,3087.14919351176,2976.40231849553,2992.43910325877,2882.90789264301
"Gene1095",2603.61730178464,2381.1917395205,2536.81470695875,2535.80704066028,2553.62854195035,2561.81677113365,2495.99296496696,2557.50125144801,2537.09757228454,2485.46002041902
"Gene1096",3916.73783088891,4190.89746155607,3950.80371813939,4020.16857856239,3997.65327426484,3978.52763604871,3985.79327719709,3794.9129560818,4025.81898493082,4031.71766529857
"Gene1097",18099.9477956433,18410.0138489785,18255.2880175708,18261.0862239152,18093.8560510569,18253.3082509683,18058.0543659755,18114.7152217325,18313.1819927449,18292.2763098629
"Gene1098",5344.86245514805,5333.86949652591,5300.69334272023,5437.38172765907,5358.43366179745,5342.37253578892,5324.73687176439,5343.74453292855,5267.78346013298,5232.12310493656
"Gene1099",30072.6282264785,29871.4834218704,30157.6749649312,30185.1114945507,30128.1974556505,30277.6477795456,30340.9671146287,30069.9312010229,30117.2976991531,30089.9480383131
"Gene1100",21951.6423268135,21725.5398710537,22136.0169825629,22136.5855095229,22139.6274436927,21827.3385021012,21864.1188264355,21861.3994365424,22076.5661132669,21953.9563010219
"Gene1101",4226.87182519997,4404.07081728457,4381.0301095551,4391.94136536317,4391.25948253983,4366.53471990083,4334.42387351839,4494.91868654279,4323.69959725977,4402.56152173475
"Gene1102",7200.01048190843,6962.15108602659,7048.21645027618,7089.34127664465,7133.5110485046,7115.56490899313,7193.48348434375,7260.49250747822,7246.61050267517,7129.07004883729
"Gene1103",3879.97422670006,3887.01203956012,3772.08593685686,3926.27001860683,3858.59191217257,3839.33009471676,3803.89905302946,3873.45690615321,3772.24555750206,3784.21970024225
"Gene1104",3382.25158537411,3288.31240219497,3291.34053735826,3280.44445798226,3327.36788535644,3316.49054922602,3404.74228332827,3391.16949343403,3320.31227152015,3285.99904094321
"Gene1105",1945.64305245601,1818.77692866232,1975.67346664004,1962.043165583,1982.94765806998,2019.09186259549,1976.29518163087,1976.00042811231,1944.0629436205,1937.25605873075
"Gene1106",7267.88175118015,7120.89720199462,7122.09370940817,7141.74977522449,7083.46820539873,7191.71129919911,7042.62676668092,7159.90113282536,7072.79000806674,7107.30312682908
"Gene1107",4198.59212967009,4272.53832119677,4173.52192581671,4168.11340267841,4194.93755958604,4189.02147903849,4153.25145182761,4026.41091418701,4087.84904379108,4211.49631744046
"Gene1108",18470.4118070848,18228.5897164436,18120.0274475424,18276.372036001,18254.5705664161,18187.8320555683,18294.0837759073,18477.1197632901,18341.8112506804,18330.1668778032
"Gene1109",5739.83553604876,5900.81991069746,5786.8708936256,5780.2206558689,5752.52105125615,5754.14505352699,5767.20179007692,5850.83529830186,5826.05398987533,5848.04637953926
"Gene1110",2971.25334367313,3106.88826966007,3028.96762441156,2988.37626277166,3002.57058635202,3084.17130776957,2952.17213033975,2975.02435445919,2893.59999848143,2998.99814335347
"Gene1111",42806.9751235852,43292.3336261393,42735.8215472931,42777.8910439395,42930.0228482619,42675.9291351854,42730.7066298565,42634.2072843758,42808.920401562,43491.1163547015
"Gene1112",2301.96721613255,2195.23200367223,2346.68940772201,2315.25460913676,2355.86307544543,2250.92609519713,2285.2266417251,2327.38125737914,2295.11217782968,2331.47920176834
"Gene1113",5762.45929247266,5587.86328207476,5687.46252288182,5771.48590610559,5787.16609648329,5619.79760074319,5782.35964209089,5714.41685870415,5753.11754703964,5730.3437642356
"Gene1114",11276.9999208,11116.7637210757,11091.3667423306,11119.3364486908,11152.3362948527,11059.1719074951,11144.6302426518,11052.6495354873,11065.8898410713,11019.7058122308
"Gene1115",5712.49849703654,5660.43293508872,5746.67297321554,5595.69906711902,5709.69592590594,5620.28260959801,5549.21744206651,5733.70835521292,5582.70529742354,5544.92183601751
"Gene1116",7262.22581207417,7193.46685500858,7481.70213253594,7363.93997232863,7206.16940724484,7195.10636118281,7316.18990540922,7248.09083115115,7298.41582655846,7374.14946700381
"Gene1117",7027.50433917614,6953.07987939985,7073.20434674729,7046.75937154852,7056.52205911095,7152.42558195908,7031.07792705123,7132.34185209855,7034.61766415274,7169.37916366731
"Gene1118",8429.23458094071,8848.9620643895,8557.81132621587,8515.83509736484,8542.89073559195,8639.94773967716,8520.87823928136,8677.03953683628,8628.31302256253,8489.90576549875
